id,cc_cons
42640,2224.991002024518
23371,5179.054613897404
11742,3320.212484708624
19919,1798.1396715499618
33367,2088.585437917154
35666,4571.393001845983
24234,1863.5758656301823
22964,1433.2068405539458
39965,2212.468292104345
8351,2558.086592251247
44745,2977.1014404188277
16874,1732.6558873670942
12492,3065.9944306943394
23121,2965.1158831054513
13171,7719.649460400599
32248,1124.364743775003
43721,5519.028119058134
37285,2858.500404199119
36884,1924.709334168377
12704,3431.7947070411997
40121,2608.8116472918637
22387,1560.5790786158266
46839,3390.3460933364477
44421,4591.467037293125
17295,1596.5507632771
28415,1106.210319564883
6317,2336.992918413782
16054,3947.642769830649
43594,2223.2690118002797
37542,2021.1278469239933
35006,4241.954774214219
26114,1040.0855664205005
12388,3288.0145124968935
7443,2301.5053913029965
12890,1327.3265010518255
33443,2018.8598515338388
25203,1714.1096979369104
15984,2600.8927293736024
13485,1668.331875104135
10471,1286.1214862652364
7606,1956.0547822942149
4008,7330.41513015473
17533,9304.164569184852
31580,3240.5820142287253
8493,1404.6477204392493
3383,4082.5193239896253
41819,1135.8803291296222
41084,2020.0442691949302
25431,1209.74057101676
31506,3421.9992552612584
31697,1917.880750483899
7531,1899.8320350956146
13019,8739.160246081598
46787,6611.089943264034
28952,1632.070354165458
45825,2564.2335666734994
419,2152.0605652832846
38560,2034.263251924793
39201,1381.2293246469933
43157,5832.313492327467
18903,1114.5476581244116
18931,3696.5804631351357
30356,2200.4185616108016
36663,1049.945276083317
20738,641.0932120257265
34401,13367.243784063983
2169,2185.5596691351375
37652,1125.777421347305
18853,6974.389660982791
722,1563.5430166549634
21912,1701.5525333766
41398,5613.202549408011
45791,8851.258074297795
18975,2093.1090837270563
30452,6573.248737706458
11999,1796.6493916464137
11698,1341.406942490722
39388,3593.3813007959016
44163,2429.2403537744644
16452,2886.386443450795
37137,2003.94214954415
42967,3017.243744821617
39981,6388.349440583737
38186,4618.314867915534
20948,2560.873136220217
8381,2629.281030888275
40846,2705.6206706565404
27897,2696.2294609900846
20289,1711.2705552560583
10760,2862.005037035734
34245,2425.3135845336674
19990,3402.4835522358117
38458,1661.2337473756536
24733,1392.0171993763342
46129,1632.3057117701105
24710,5368.590392830649
45267,4719.136074477407
17009,3545.6330386443688
42020,1402.8673574181819
11243,5463.854232709914
6741,3620.1410131704215
44929,1830.7767282906166
5666,5796.528467132899
33164,1929.0298451365957
8111,2950.5657786648503
31655,5153.986039954274
35307,8532.559285888296
23848,1377.1707267696243
46013,4938.498875302052
32033,1857.4335267794438
10200,4101.8747767362875
27441,2608.137246316095
34437,2494.927111362049
31985,9869.690550609928
44048,3222.6709796549844
11940,12447.054710466418
13184,5192.964947596518
37647,6329.746187175372
25940,1286.0277381776425
5005,3092.481564263152
44538,2436.4364948038224
14140,2343.7574027368796
42095,1449.1428925616185
32529,2598.083881597889
28441,3081.1825358487577
7569,2591.4702322492294
4819,1507.4817659875312
8375,9348.513943953021
1117,3066.977962129098
25908,4879.128281324725
37674,3655.397592980319
18955,1583.510562568775
45479,2135.619466447193
14332,5170.176538247826
27442,3133.51164815015
5734,5094.687226977016
2029,1684.5984895338422
39267,3139.1052879778294
28107,1222.2856674928703
23550,4962.1890741480975
26169,2234.403922905084
42439,3700.9482450918244
36192,2325.3488711496807
25570,2251.685800190455
27215,4283.342946446538
7254,2657.3384528358765
40962,2639.575749356993
45966,2608.4660297913765
40064,10632.84318638517
31966,1703.805479213558
24607,3393.5854693454453
9117,4950.510520874531
8524,8161.679978949106
21775,3100.046583901206
40101,3185.9334735642624
29610,3791.623608048329
35915,2001.4895378352708
6164,1109.6943931706605
26609,3814.626824309599
18483,1654.3022193192348
18621,1366.998070422696
44546,1343.457410524581
38214,2254.236979684116
24786,3464.273334220382
25237,5275.503527239567
14364,1543.5555384083352
10575,2584.7838999634923
37279,1629.819129595184
9745,4576.329486709351
11725,1896.9249188380643
20323,8724.973425765349
8165,2053.4317393724637
43698,2074.2268673670224
25494,1209.6961825049154
2917,1256.0104636615222
34247,2281.599505137455
20642,12222.843393408964
34974,23518.48260375108
5045,3393.2365814131813
18069,2030.0766102721786
5825,2385.556234801943
29805,2349.9454223263256
13601,1474.2211350655016
39043,2789.6377455543616
3317,6454.904754217891
7128,3373.4677628290797
4211,2846.4938128006597
27652,4222.117511952144
28232,3914.868220852005
21598,1509.0146939405602
45039,3523.508173563289
44535,1866.4075559893738
37057,3491.3110252243278
23369,2929.2797913267013
28926,2539.295516994796
11645,3780.6112154369443
5319,2433.48992864203
44270,1419.6950263567433
1947,3044.3473645109316
5137,1854.5101282945782
24484,46538.4007451095
42147,2880.9251756986655
3116,1999.364520669561
35466,1227.737664833009
33040,3908.5168242905365
44560,6448.853025441372
19849,2694.4446380885297
39339,4497.261670151942
21521,2815.837607949038
31036,7337.060595216223
21766,2436.3164729964383
34255,5011.792387200599
46498,1995.8848038050114
13304,3628.370281212255
38988,1963.1565153727788
38618,1577.3770244891293
37946,2879.5161553674398
19790,1200.3292735374848
15779,3913.819916708335
39952,2613.6361716921465
6405,2521.3881625331865
44056,1439.2377907034459
28043,1894.1173287079293
42128,2544.48816034296
44113,1619.9177343145564
7226,1932.385718676252
4249,3596.693898188736
27711,3953.772495910494
27844,1536.7201133073904
9934,1930.3227699085473
40477,3246.7868631656243
32831,1396.8276392336284
14716,3335.264840123884
26658,16801.111430543082
36661,2105.5088061677734
46184,4091.002733587872
37634,8655.56533890689
20033,2016.9765753918257
36831,2515.8205252236307
22289,2025.1360559655334
8894,2639.516685047075
39026,1824.2319909612665
36930,1580.4919804007693
643,2877.0067007544562
40288,2094.059634444013
1239,2891.1441727013216
14356,7122.088946121753
17033,3291.098774599147
44681,2158.461426196859
43675,5400.266099986236
1475,1576.8680456799816
40226,2206.9321714656626
39602,2505.959966506357
31223,1894.990895661071
40756,6281.22718542703
16767,2024.7362509248505
31767,7220.9644746566555
20940,1900.9406251040466
43072,2655.3167263785413
13138,2203.446173304328
44930,5639.584407783779
30590,2452.365149172936
18959,2388.6171019792923
11836,3362.443584705047
19892,2461.690909429539
25148,5948.350260616374
17279,1707.916462465528
13059,4896.697040579618
41496,1864.9750075813538
13219,2843.824512319797
30804,2509.176507537638
3322,8870.287494062024
45652,3318.89291963982
39608,2195.902530992359
37956,3802.4443395165536
4166,5359.832271564361
22281,8961.11463301103
42790,1116.2618003027906
45945,3067.364657933057
28069,2655.0479235847897
20993,2067.2232438448113
7096,19470.16912849847
41159,9968.36383950487
1251,2747.1338588575222
36338,4083.2252250618217
24242,1784.4955172160933
34148,6122.626727222533
44796,7283.819584729833
23711,9235.720149383258
29305,1810.1246890268958
39328,2756.424597324471
39156,5099.756603938483
15034,18546.936402058807
9197,2347.3702119798013
5417,3603.0470141554374
21155,1107.3023213662802
8333,8056.705215125907
11871,2432.3497586444646
30596,8679.539669310589
37145,4557.47727111292
2063,2984.491154430189
29521,961.9205887971734
7367,7797.240408732261
21239,5652.034398375395
38208,1756.3376942834145
14272,2330.2880087880135
4371,1921.1663201194242
16716,4016.5526580336145
25252,2877.3036958140365
8157,10244.318030090293
43276,2175.4767330448785
17720,1795.2335963779722
17588,6506.359836262265
10266,5633.2176659040015
11254,1233.2673818220928
20563,2829.8369677016317
21954,3731.520586735431
33804,2400.175081359042
4815,7322.921560364161
46067,2099.2362981420906
3909,2168.50951624323
2676,8073.349994557561
23084,2834.9130388198682
8732,2023.8947924411323
35698,1732.9215725526817
15322,6876.5561041029605
16153,1555.2594382935436
7349,2167.892320206666
26373,1489.7327678736965
45510,1027.5103884635284
134,3234.875483455381
2484,6903.241378849298
41093,2059.335324658982
7209,2196.0738740765346
12966,1459.063042918576
23103,4933.823054790699
18994,7798.504788946719
32006,2004.4314240552635
21045,2854.047330203046
34028,2820.399608751187
13086,1402.5990565705786
19519,1549.4723002030262
26430,2120.537167528554
6788,1937.7745489197805
35410,3674.160136751304
42174,2616.4904176225914
23677,2521.781227189856
35263,3157.186342645183
10814,1906.9827294908653
35769,2123.728465285732
29099,2136.4522631213367
29628,3003.977164258575
10804,1133.636876354475
25827,4789.3182159570815
15699,3504.982939238155
46081,3100.186203588578
38679,7203.538190746356
22905,2880.555994251462
29975,2823.333274610649
44273,1358.7010169499322
39252,4663.494523808397
11994,3905.1797816015455
3027,1741.3689220258366
36648,2128.0319284350107
36634,4342.751481805633
31150,5637.305438315559
35579,12896.983324116209
16733,2142.931208518578
34939,2207.7191606087245
38218,3764.8189281649948
8558,1908.2766309768112
34150,2777.6482830410923
15049,1844.2846908118104
12784,2587.6100148212017
5186,2125.7135412974503
20713,1217.3480404759937
13514,3179.8510321759863
43140,5798.883837550163
36428,9380.12435629529
4513,1382.6316298732872
9392,1863.3128875381908
5522,6889.141669320389
23908,2725.5518326860706
793,4861.991793869625
32259,2288.6384087456686
1607,5939.365106269636
41462,2260.853146388079
33198,4863.210940972828
21624,4072.8807475821245
39041,3171.709887373272
12829,11577.217797662324
19668,1723.5643841058077
950,1947.1397052975071
11179,8820.711971645313
33140,1583.910191946225
7379,2625.7086256380558
1554,2037.145906575399
38664,2492.724351101639
204,3226.3938833190273
2194,6681.075957494271
2277,3156.7979776185744
40223,7270.324966006368
20631,6705.524880504186
45906,2148.3028799465937
19117,2763.5058066901147
41567,3076.5039026511736
3908,1924.4153524260616
25693,11741.732250252178
8562,1777.0749571022127
1477,2434.5869220077107
45299,1527.2391812428436
21224,3637.709540479624
28376,6399.047763981924
22937,9718.410407858646
36363,5884.793873194866
31252,6250.921204287052
31671,1488.1073862952426
8078,2699.963377868582
121,2286.1409764393406
44945,8721.791626882467
43845,5948.058609558735
6865,2570.5395890758564
22232,2527.125827020958
31876,5909.511745808171
25550,2519.4441026777617
4117,3692.757703731689
38820,2387.9024569543217
15876,1725.421409489262
45153,3061.0944326541808
4598,2423.8771356048273
43208,3084.484689108108
32677,3538.061255268285
14317,2424.431846010307
42344,2113.8324233414082
5348,2363.7246877794028
16103,1887.7103877433635
24921,2196.1938343948914
41134,2711.8211999602113
18538,6682.9275671381965
18558,1971.559900446328
31086,2379.442051645511
26771,2326.1077949865444
33377,2549.306026911275
815,2927.2141496790323
2051,2741.4898628397373
19662,5817.100474335757
24729,2582.377681161184
4948,3010.1378359074793
46731,3965.0124570892726
36630,2528.5894773069226
33231,3174.518643376635
30081,5826.066933574863
20655,4519.772441211768
44278,1011.4447558925219
6747,3529.8820769633285
23910,2037.761375374313
31646,4410.569951730413
32487,1364.2559643591205
5660,5040.162581913519
17282,7819.363109463589
5092,1893.0375935520665
38479,1626.4252342756329
28686,1959.303626209904
17685,1760.555279042445
41160,3181.031045822516
2742,4001.44018813697
10102,3655.5220078046686
2343,1587.8964029080976
42046,3006.114750471967
41782,4856.452107646319
33102,2264.228936537146
8316,9764.1010336388
42469,8154.865515850389
655,3483.165488210536
5382,1705.9854372821453
1645,14156.912533701276
25838,1927.0580614647613
33453,2433.9512661442363
40395,3320.829637568
30741,3715.190540142267
11546,1824.417158696466
33655,16526.19742713323
4571,7301.5896852148235
20930,11150.437824711325
16417,6884.552347538808
23659,3568.1366620501267
9609,2613.198371645704
32548,2855.7477856946907
1974,1466.642739592251
21046,2426.126040464766
11391,1884.2403160593256
31105,17353.549542136716
931,3876.0596016364448
27591,1743.1926778422867
34053,1136.399437278794
15275,2088.4868372155083
35961,16515.261824987603
21457,7541.933282836999
10124,4798.928981607089
40125,2818.8714016839053
3433,4974.303699026995
40807,2903.740754983233
19863,4124.91638505228
41982,5879.668426090261
5856,2656.080859958157
34470,2354.1335387197446
14294,1917.3874575669333
25718,2785.6817126338183
3094,4036.5770944860824
37212,1556.527072748767
5142,2142.445542670305
10383,2209.684825379414
14910,6543.420057960106
42560,940.9139516345921
5926,1042.6220233097204
5988,1596.9509126225828
6491,2659.5230917476265
9728,2094.553256760379
45147,1913.8973048390858
31759,3827.8196446413367
32336,1873.3954689523146
14067,2551.045703703122
24102,1310.7861578039933
10165,2341.708421061414
23532,5157.306758726583
35141,3123.3064791365564
27043,1364.6773003342248
38912,2140.336445375949
7995,6928.467153328082
40821,2585.6221890780166
4325,3645.8783609707275
23366,8305.869170516884
13656,2545.3532154601094
25981,5152.431114428723
25009,1587.4352202968928
16404,1851.0682376143966
39116,7065.176736243287
10886,1591.354986793738
45818,2591.2198019096745
34693,2057.0120763621067
29601,3521.67418271776
31056,2097.289636369612
19624,2166.1224992497437
40231,4141.937978598892
25829,1478.6118033325736
36126,3629.0780224284626
29906,1435.3132752325903
31956,1460.4553152444246
28488,2338.5524892914214
24169,1480.8790316995262
44827,3487.940737015527
13770,3041.7298059868085
32298,2047.0126265685944
1026,3011.2398642925
29696,3353.1095837910075
12295,8198.965007329423
42879,5148.313756815633
20431,2311.675510345641
4170,3911.902132102779
16160,4790.9343474722
39686,12352.759532308495
27835,5172.183642385041
24724,2629.7415351462605
4691,5205.536773329442
16692,2054.7768284758795
41640,2911.9848160639367
46662,6497.3160123508105
33593,1575.6619366459129
28076,3781.407247183332
42745,1774.0251943106903
18985,7376.238257137104
43362,4959.788308600832
35099,1333.0533345939607
15688,2138.457142561989
17859,3040.64571022331
23034,5165.065912620045
39936,2490.080670044977
4183,3314.7480112078515
16246,2067.3822694252667
31326,3240.5690447734005
39428,2408.466949695796
21715,1556.7443042415005
26337,2243.578554466372
19526,2779.118384736301
42842,2128.352072200597
1463,2587.780080534774
977,3144.0380471679396
22079,4583.216309855643
12270,10415.033170854407
12621,1799.9717857518428
28311,2033.6087619350724
10580,1883.8005017360213
38650,1397.5063008696209
16332,3671.704930379134
28025,2644.656881812269
20252,1574.597829135337
31404,3884.0294458931003
34215,4077.7170331276284
1827,12178.885290358361
10515,3091.362249148062
35655,2185.80232810245
20736,3267.783032352218
44541,12277.380333175844
13489,2452.6336104912352
11805,1881.353572063735
31736,4181.78919236882
37781,3465.5552042818954
37694,6295.383797848586
15818,3957.211052303971
18176,4056.9465434836357
42247,7625.142199139753
23286,3587.309552198124
44023,3749.8823118533237
25664,2113.275781532547
29738,2019.578940030252
17023,3740.1519922827447
2224,4503.7470990725315
15669,3189.676354426332
23830,2308.3504864914526
29058,1963.6439930650317
5054,2199.9341155149655
45968,9260.851257153001
7536,2783.798974022158
23962,12608.107796422157
15958,2325.361339906272
7638,1222.8299050451592
41806,2370.018183304892
8473,2722.818382193729
43524,7845.553441670767
18620,1825.7221669909213
22899,1238.73366971973
12601,3297.3251578148925
20170,1426.145479299357
29677,7445.418818613968
27705,2241.6635846781123
40739,5423.6356684422535
